key_release,f9,0.0757
key_release,alt_l,0.0491
move,995,808,0.5267
move,821,699,0.024
move,705,634,0.024
move,494,518,0.0241
move,413,465,0.024
move,277,369,0.024
move,227,343,0.024
move,194,321,0.0238
move,180,312,0.0239
move,170,305,0.0243
move,166,303,0.024
move,161,301,0.0238
move,152,292,0.3444
move,126,268,0.0316
move,114,255,0.0242
move,106,248,0.0318
move,98,241,0.0241
move,93,235,0.024
move,84,228,0.0241
move,81,224,0.0242
move,77,221,0.0239
move,75,219,0.024
move,74,217,0.024
move,73,217,0.0241
click_press,73,217,left,1.3842
click_release,73,217,left,0.1521
click_press,73,217,left,0.0316
click_release,73,217,left,0.1279
move,104,227,1.1924
move,214,259,0.0238
move,387,300,0.0238
move,502,335,0.0239
move,616,383,0.0241
move,680,408,0.0322
move,732,435,0.0238
move,765,460,0.024
move,788,476,0.0241
move,795,482,0.0242
move,805,497,0.0239
move,811,509,0.024
move,816,523,0.0241
move,818,531,0.0241
move,819,536,0.024
move,819,541,0.024
move,822,551,0.0237
move,824,560,0.0243
move,831,578,0.0236
move,834,587,0.0243
move,839,596,0.024
move,842,601,0.0241
move,852,611,0.0239
move,876,618,0.0244
move,924,628,0.0238
move,966,633,0.024
move,1013,640,0.0239
move,1034,640,0.0319
move,1047,641,0.0242
move,1059,641,0.56
move,1083,642,0.0238
move,1102,644,0.0243
move,1111,644,0.024
move,1124,644,0.024
move,1133,645,0.0239
move,1146,646,0.0241
move,1151,647,0.024
move,1155,647,0.0395
move,1158,647,0.0243
move,1160,647,0.024
move,1161,647,0.0239
move,1162,647,0.0242
move,1163,647,0.0321
move,1164,647,0.0239
click_press,1164,647,left,0.304
click_release,1164,647,left,0.1036
click_press,1164,647,left,0.024
click_release,1164,647,left,0.1282
move,1149,643,1.1763
move,1118,633,0.024
move,1058,614,0.0245
move,1021,601,0.0235
move,969,576,0.0238
move,948,565,0.0239
move,910,551,0.024
move,881,543,0.0238
move,837,525,0.0242
move,810,512,0.024
move,775,493,0.024
move,748,482,0.0241
move,710,469,0.0242
move,697,464,0.0236
move,665,452,0.0242
move,643,443,0.0239
move,624,433,0.024
move,613,427,0.0239
move,593,413,0.0243
move,574,404,0.0323
move,560,398,0.0237
move,554,394,0.0239
move,543,392,0.024
move,537,391,0.0241
move,527,390,0.0241
move,522,389,0.0239
move,517,388,0.0241
move,513,387,0.0241
move,511,386,0.0239
move,509,386,0.0239
move,506,386,0.0239
move,505,386,0.0321
move,504,385,0.0561
move,502,385,0.0317
move,501,384,0.0243
move,500,383,0.024
move,500,380,0.0238
move,500,378,0.0242
move,500,375,0.024
move,500,373,0.0239
move,500,371,0.0241
move,500,368,0.0321
move,500,366,0.024
move,500,365,0.024
click_press,500,364,left,1.3048
click_release,500,364,left,0.1268
click_press,500,364,left,0.032
click_release,500,364,left,0.112
move,490,364,2.6165
move,460,364,0.024
move,436,362,0.0238
move,413,362,0.0239
move,406,362,0.024
move,395,362,0.0239
move,387,362,0.0241
move,376,364,0.024
move,371,364,0.024
move,365,364,0.0241
move,361,364,0.0239
move,357,364,0.0239
move,356,364,0.0239
move,352,364,0.032
move,351,364,0.0242
move,350,364,0.024
move,350,364,0.0238
move,349,364,0.088
move,347,364,0.0402
move,346,364,0.0239
move,345,364,0.0239
move,344,364,0.0323
click_press,344,364,left,1.3767
click_release,344,364,left,0.1193
click_press,344,364,left,0.0319
click_release,344,364,left,0.12
key_press,esc,1.9529
